2025|BIGLENDER0000000001|1|1|2|1|2|325000|1|MS|28049|28049900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|69|1|0.325|2|1|||10||||4692.14|||||7.286||||||||||785000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|325000|2|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|93|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|385000|3|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|31|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|2|445000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|66|6|0.010|2|1|||10||||5779.06|||||7.329||||||||||885000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|635000|1|MS|28049|28049900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|15|2|0.565|2|1|||10||||3330.09|||||7.226||||||||||165000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|355000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|111|1|0.188|2|1|||10||||4803.85|||||6.212||||||||||365000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|175000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|106|3|0.412|2|1|||10||||5415.78|||||7.041||||||||||225000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|745000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|55|1|0.427|2|1|||10||||3861.96|||||7.422||||||||||665000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|2|535000|1|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|77|0|0.009|2|1|||10||||6655.88|||||5.765||||||||||665000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|3|115000|1|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|58|6|0.887|2|1|||10||||4776.80|||||7.067||||||||||265000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|325000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|152|0|0.274|2|1|||10||||5286.91|||||7.424||||||||||665000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|635000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|81|2|0.028|2|1|||10||||7800.11|||||7.175||||||||||865000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|445000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|114|1|0.286|2|1|||10||||3709.41|||||7.435||||||||||465000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|485000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|113|2|0.652|2|1|||10||||4210.48|||||7.043||||||||||235000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|205000|1|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|42|3|0.652|2|1|||10||||7510.63|||||6.801||||||||||475000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|225000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|129|1|0.645|2|1|||10||||3360.08|||||6.750||||||||||575000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|525000|1|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|151|3|0.172|2|1|||10||||3588.66|||||7.090||||||||||845000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|495000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|162|1|0.824|2|1|||10||||3749.50|||||6.009||||||||||575000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|545000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|35|0|0.793|2|1|||10||||4333.01|||||6.252||||||||||655000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|2|225000|2|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|56|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|535000|1|MS|28089|28089900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|91|3|0.737|2|1|||10||||7226.61|||||6.668||||||||||895000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|275000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|78|6|0.263|2|1|||10||||4651.90|||||7.321||||||||||465000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|725000|1|MS|28121|28121900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|174|3|0.610|2|1|||10||||8413.96|||||7.424||||||||||265000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|185000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|80|0|0.344|2|1|||10||||6764.05|||||6.859||||||||||805000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|255000|3|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|115|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|325000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|129|0|0.662|2|1|||10||||9336.93|||||6.180||||||||||845000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|3|375000|3|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|85|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|485000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|133|2|0.000|2|1|||10||||4210.44|||||7.326||||||||||855000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|265000|1|MS|28049|28049900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|146|6|0.307|2|1|||10||||5891.75|||||6.567||||||||||325000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|585000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|24|1|0.513|2|1|||10||||6779.80|||||6.615||||||||||855000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|555000|1|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|95|1|0.000|2|1|||10||||4168.15|||||6.317||||||||||765000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|595000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|132|6|0.153|2|1|||10||||6062.26|||||6.233||||||||||815000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|465000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|128|6|0.000|2|1|||10||||3647.13|||||6.254||||||||||345000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|485000|1|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|44|6|0.122|2|1|||10||||2964.33|||||6.429||||||||||535000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|145000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|78|3|0.509|2|1|||10||||5486.82|||||6.044||||||||||325000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|165000|1|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|21|3|0.000|2|1|||10||||6292.65|||||7.150||||||||||555000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|2|415000|3|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|78|6|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|3|255000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|45|2|0.465|2|1|||10||||3374.05|||||6.345||||||||||315000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|595000|3|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|101|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|425000|1|MS|28089|28089900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|108|6|0.243|2|1|||10||||6582.60|||||6.511||||||||||805000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|665000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|88|2|0.152|2|1|||10||||6122.93|||||7.657||||||||||255000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|275000|2|MS|28121|28121900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|81|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|715000|3|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|59|3|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|555000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|28|6|1.192|2|1|||10||||4912.85|||||7.263||||||||||425000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|345000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|111|1|0.148|2|1|||10||||5974.77|||||6.529||||||||||315000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|745000|1|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|58|2|0.492|2|1|||10||||9437.27|||||7.295||||||||||615000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|2|245000|2|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|165|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|2|385000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|93|6|0.635|2|1|||10||||6234.10|||||5.851||||||||||295000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|425000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|163|3|0.416|2|1|||10||||6220.53|||||6.737||||||||||215000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|755000|3|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|121|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|265000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|122|1|0.458|2|1|||10||||5779.83|||||5.834||||||||||425000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|305000|3|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|142|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|305000|2|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|69|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|2|565000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|123|0|0.865|2|1|||10||||6457.04|||||6.048||||||||||285000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|795000|1|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|28|6|0.994|2|1|||10||||5503.36|||||7.053||||||||||295000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|325000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|119|3|0.213|2|1|||10||||6029.87|||||5.402||||||||||405000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|385000|1|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|70|1|0.312|2|1|||10||||5618.21|||||6.674||||||||||345000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|275000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|48|2|0.432|2|1|||10||||2949.65|||||7.059||||||||||875000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|575000|2|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|69|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|465000|3|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|83|6|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|565000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|45|1|0.173|2|1|||10||||5035.99|||||6.185||||||||||465000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|595000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|151|3|0.134|2|1|||10||||7279.72|||||6.196||||||||||615000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|625000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|46|0|0.244|2|1|||10||||5345.58|||||6.559||||||||||565000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|525000|1|MS|28121|28121900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|60|6|0.372|2|1|||10||||5595.18|||||7.470||||||||||815000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|435000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|89|1|0.781|2|1|||10||||3844.87|||||6.309||||||||||545000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|765000|1|MS|28089|28089900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|19|0|0.517|2|1|||10||||6373.78|||||6.335||||||||||785000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|405000|3|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|100|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|355000|3|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|92|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|3|165000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|55|6|1.259|2|1|||10||||3082.98|||||6.919||||||||||775000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|415000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|61|0|0.000|2|1|||10||||4651.88|||||6.458||||||||||415000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|3|115000|2|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|37|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|655000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|44|2|1.048|2|1|||10||||3569.18|||||6.972||||||||||825000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|485000|1|MS|28121|28121900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|185|3|0.335|2|1|||10||||3558.55|||||6.721||||||||||475000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|585000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|126|0|0.205|2|1|||10||||4670.76|||||6.291||||||||||515000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|225000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|55|1|0.493|2|1|||10||||4774.34|||||6.451||||||||||165000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|555000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|130|0|0.414|2|1|||10||||3740.21|||||6.846||||||||||615000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|585000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|66|6|0.072|2|1|||10||||6444.51|||||6.163||||||||||335000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|765000|1|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|78|2|1.100|2|1|||10||||4004.03|||||6.967||||||||||445000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|305000|1|MS|28089|28089900007|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|69|1|0.870|2|1|||10||||4146.73|||||6.750||||||||||435000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|2|175000|1|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|46|0|0.516|2|1|||10||||5136.15|||||6.951||||||||||805000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|715000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|15|0|0.488|2|1|||10||||4006.71|||||6.182||||||||||895000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|405000|1|MS|28089|28089900007|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|117|0|0.830|2|1|||10||||2716.70|||||6.879||||||||||325000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|115000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|144|0|0.157|2|1|||10||||2804.27|||||6.037||||||||||885000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|355000|2|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|74|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|765000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|17|0|0.048|2|1|||10||||4168.99|||||6.217||||||||||675000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|555000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|158|3|1.067|2|1|||10||||8007.48|||||6.965||||||||||675000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|2|315000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|124|0|0.896|2|1|||10||||3746.36|||||6.172||||||||||795000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|695000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|128|6|0.988|2|1|||10||||5431.74|||||7.070||||||||||715000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|295000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|113|2|0.836|2|1|||10||||1655.02|||||6.086||||||||||535000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|2|235000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|212|0|0.400|2|1|||10||||6016.65|||||6.360||||||||||635000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|705000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|119|0|0.793|2|1|||10||||1818.64|||||5.848||||||||||225000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|655000|3|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|179|1|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|605000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|91|6|0.724|2|1|||10||||4298.21|||||6.294||||||||||405000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|2|755000|3|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|81|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|515000|1|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|43|2|0.600|2|1|||10||||4855.22|||||6.755||||||||||455000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|535000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|39|6|0.379|2|1|||10||||4667.03|||||6.643||||||||||555000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|335000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|23|3|0.736|2|1|||10||||2813.37|||||6.306||||||||||565000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|725000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|57|6|0.000|2|1|||10||||6327.40|||||6.623||||||||||665000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|575000|2|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|45|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|2|735000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|75|2|0.000|2|1|||10||||5096.61|||||6.535||||||||||365000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|375000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|58|6|0.685|2|1|||10||||3873.94|||||6.963||||||||||705000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|495000|3|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|135|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|205000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|68|3|0.137|2|1|||10||||5816.28|||||5.788||||||||||585000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|585000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|132|6|0.955|2|1|||10||||7306.16|||||6.539||||||||||625000|||1||1|1|1|||||2|2|2
