2025|GOODBANK00000000001|1|1|2|1|3|585000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|140|2|0.432|2|1|||10||||5044.11|||||6.627||||||||||615000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|635000|1|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|25|0|0.185|2|1|||10||||5579.48|||||6.145||||||||||575000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|185000|1|MS|28121|28121900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|120|3|0.552|2|1|||10||||2912.02|||||7.421||||||||||405000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|255000|1|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|40|3|0.597|2|1|||10||||5166.30|||||6.673||||||||||715000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|475000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|76|1|0.254|2|1|||10||||2635.81|||||6.442||||||||||875000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|435000|1|MS|28049|28049900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|117|6|0.309|2|1|||10||||4006.47|||||6.730||||||||||665000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|115000|1|MS|28049|28049900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|125|0|0.624|2|1|||10||||4708.82|||||6.087||||||||||645000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|2|265000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|117|2|0.523|2|1|||10||||6141.55|||||6.163||||||||||685000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|535000|2|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|102|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|2|235000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|118|6|0.527|2|1|||10||||4357.95|||||6.635||||||||||815000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|645000|1|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|90|2|0.895|2|1|||10||||3701.15|||||6.388||||||||||545000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|365000|1|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|54|6|1.081|2|1|||10||||5713.88|||||6.452||||||||||675000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|665000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|149|1|0.421|2|1|||10||||3462.91|||||6.578||||||||||715000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|585000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|139|2|0.573|2|1|||10||||4744.38|||||6.283||||||||||165000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|245000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|74|3|0.274|2|1|||10||||4551.56|||||6.961||||||||||535000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|315000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|69|6|0.809|2|1|||10||||4007.42|||||7.281||||||||||625000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|2|555000|2|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|75|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|795000|3|MS|28089|28089900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|86|6|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|335000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|156|3|0.116|2|1|||10||||4139.85|||||6.691||||||||||335000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|455000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|110|1|0.228|2|1|||10||||6703.00|||||6.743||||||||||885000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|205000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|126|0|0.285|2|1|||10||||4238.89|||||5.919||||||||||415000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|585000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|83|0|0.325|2|1|||10||||1713.66|||||6.600||||||||||425000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|585000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|110|6|0.545|2|1|||10||||3480.97|||||6.549||||||||||295000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|395000|2|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|111|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|795000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|95|1|0.640|2|1|||10||||7016.25|||||7.450||||||||||585000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|125000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|62|3|0.638|2|1|||10||||2295.79|||||6.108||||||||||265000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|435000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|100|3|0.777|2|1|||10||||3264.15|||||6.144||||||||||615000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|325000|1|MS|28121|28121900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|65|0|0.881|2|1|||10||||2397.94|||||7.169||||||||||465000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|465000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|102|2|0.624|2|1|||10||||7609.60|||||6.883||||||||||405000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|305000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|83|3|0.581|2|1|||10||||4326.89|||||6.650||||||||||545000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|535000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|75|0|0.170|2|1|||10||||6077.46|||||6.903||||||||||685000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|595000|1|MS|28121|28121900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|84|0|0.617|2|1|||10||||2698.84|||||7.418||||||||||535000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|2|155000|1|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|22|6|0.312|2|1|||10||||4970.28|||||7.303||||||||||535000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|625000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|67|0|0.511|2|1|||10||||4552.13|||||6.393||||||||||245000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|535000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|70|0|0.000|2|1|||10||||4267.41|||||6.280||||||||||365000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|485000|1|MS|28049|28049900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|83|6|0.541|2|1|||10||||4990.10|||||7.525||||||||||285000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|665000|3|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|69|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|355000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|56|0|0.241|2|1|||10||||2595.87|||||5.771||||||||||395000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|715000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|112|1|0.729|2|1|||10||||3003.75|||||5.755||||||||||715000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|725000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|51|3|0.496|2|1|||10||||3511.60|||||6.537||||||||||435000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|3|365000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|15|3|0.214|2|1|||10||||5806.21|||||7.019||||||||||615000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|115000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|97|0|0.746|2|1|||10||||5813.85|||||6.769||||||||||685000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|255000|1|MS|28089|28089900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|51|1|0.391|2|1|||10||||4128.31|||||6.138||||||||||235000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|175000|1|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|21|2|0.966|2|1|||10||||3046.39|||||6.582||||||||||705000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|125000|1|MS|28121|28121900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|96|3|0.000|2|1|||10||||4865.00|||||6.441||||||||||285000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|325000|2|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|149|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|675000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|61|1|0.908|2|1|||10||||5393.26|||||6.387||||||||||365000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|2|355000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|93|1|0.873|2|1|||10||||3529.21|||||7.004||||||||||185000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|585000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|45|3|0.982|2|1|||10||||6218.17|||||6.490||||||||||735000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|345000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|89|2|0.000|2|1|||10||||3293.03|||||5.841||||||||||565000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|105000|3|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|15|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|615000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|23|6|0.220|2|1|||10||||6822.00|||||7.460||||||||||175000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|725000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|99|0|0.958|2|1|||10||||4200.46|||||7.102||||||||||295000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|455000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|105|6|0.343|2|1|||10||||5884.69|||||6.606||||||||||565000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|745000|3|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|78|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|715000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|94|0|0.086|2|1|||10||||5159.30|||||7.022||||||||||605000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|3|285000|3|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|88|1|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|2|175000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|104|3|0.176|2|1|||10||||6729.86|||||6.196||||||||||275000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|605000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|91|3|0.337|2|1|||10||||5274.27|||||7.058||||||||||725000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|405000|1|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|193|0|0.228|2|1|||10||||4212.06|||||6.698||||||||||425000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|385000|3|MS|28049|28049900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|78|2|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|485000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|136|6|0.815|2|1|||10||||6398.74|||||6.678||||||||||385000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|555000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|59|1|0.530|2|1|||10||||2742.13|||||7.325||||||||||775000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|3|745000|1|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|74|1|0.624|2|1|||10||||3895.51|||||7.246||||||||||245000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|605000|1|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|87|6|0.355|2|1|||10||||3698.15|||||5.970||||||||||175000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|2|465000|1|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|123|3|0.621|2|1|||10||||5887.85|||||6.785||||||||||555000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|565000|1|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|83|2|0.496|2|1|||10||||4929.83|||||6.364||||||||||535000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|135000|2|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|126|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|705000|1|MS|28089|28089900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|87|0|1.221|2|1|||10||||5652.64|||||7.469||||||||||615000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|665000|1|MS|28089|28089900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|128|1|0.467|2|1|||10||||3751.58|||||6.879||||||||||475000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|405000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|31|1|0.330|2|1|||10||||3817.76|||||6.481||||||||||885000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|745000|3|MS|28089|28089900007|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|41|6|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|295000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|59|3|0.617|2|1|||10||||4958.52|||||7.096||||||||||785000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|465000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|94|6|1.154|2|1|||10||||4389.09|||||6.020||||||||||435000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|795000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|87|1|0.344|2|1|||10||||5421.42|||||6.345||||||||||225000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|755000|3|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|118|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|795000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|98|3|0.231|2|1|||10||||2792.40|||||6.326||||||||||635000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|325000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|91|6|0.183|2|1|||10||||3096.58|||||7.144||||||||||595000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|705000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|78|0|0.108|2|1|||10||||2428.03|||||6.211||||||||||725000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|245000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|142|0|0.386|2|1|||10||||6495.49|||||6.833||||||||||705000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|165000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|97|2|0.485|2|1|||10||||5494.54|||||6.984||||||||||785000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|695000|3|MS|28089|28089900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|80|0|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|225000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|139|3|0.552|2|1|||10||||4269.85|||||6.476||||||||||605000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|2|105000|2|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|121|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|525000|1|MS|28049|28049900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|98|1|0.591|2|1|||10||||3052.75|||||5.787||||||||||575000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|115000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|109|1|0.357|2|1|||10||||5353.71|||||6.992||||||||||235000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|735000|1|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|89|1|0.813|2|1|||10||||2176.80|||||6.926||||||||||495000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|515000|3|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|102|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|355000|1|MS|28121|28121900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|105|3|0.000|2|1|||10||||4042.50|||||7.254||||||||||655000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|655000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|164|0|0.514|2|1|||10||||5508.45|||||6.505||||||||||405000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|545000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|79|1|0.434|2|1|||10||||3174.84|||||5.575||||||||||605000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|565000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|97|0|0.178|2|1|||10||||5378.17|||||6.563||||||||||575000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|585000|1|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|22|2|0.726|2|1|||10||||5253.73|||||6.520||||||||||715000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|135000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|155|3|0.664|2|1|||10||||4780.18|||||6.786||||||||||205000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|365000|3|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|88|0|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|575000|1|MS|28049|28049900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|116|1|1.115|2|1|||10||||5386.70|||||6.169||||||||||435000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|265000|2|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|59|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|405000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|148|6|0.676|2|1|||10||||3899.89|||||6.814||||||||||775000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|485000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|58|1|0.000|2|1|||10||||6565.99|||||6.910||||||||||575000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|755000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|45|3|0.429|2|1|||10||||3202.93|||||6.122||||||||||605000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|3|205000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|117|0|0.335|2|1|||10||||2711.65|||||6.538||||||||||385000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|445000|2|MS|28049|28049900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|113|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|2|605000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|77|1|0.135|2|1|||10||||5810.42|||||7.269||||||||||185000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|685000|1|MS|28121|28121900007|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|95|6|0.522|2|1|||10||||6051.90|||||6.638||||||||||395000|||1||1|1|6|||||2|2|2
